ts_bucket,driver_id,current_zone,status
2026-09-25 00:00:00+07:00,DRV-0089,1,offline
2026-09-25 00:00:00+07:00,DRV-0090,1,offline
2026-09-25 00:00:00+07:00,DRV-0136,1,offline
2026-09-25 00:00:00+07:00,DRV-0201,1,offline
2026-09-25 00:00:00+07:00,DRV-0277,1,offline
2026-09-25 00:00:00+07:00,DRV-0287,1,offline
2026-09-25 00:00:00+07:00,DRV-0347,1,offline
2026-09-25 00:00:00+07:00,DRV-0389,1,offline
2026-09-25 00:00:00+07:00,DRV-0390,1,offline
2026-09-25 00:00:00+07:00,DRV-0432,1,offline
2026-09-25 00:00:00+07:00,DRV-0448,1,offline
2026-09-25 00:00:00+07:00,DRV-0485,1,offline
2026-09-25 00:00:00+07:00,DRV-0488,1,offline
2026-09-25 00:00:00+07:00,DRV-0516,1,offline
2026-09-25 00:00:00+07:00,DRV-0552,1,offline
2026-09-25 00:00:00+07:00,DRV-0580,1,offline
2026-09-25 00:00:00+07:00,DRV-0108,2,offline
2026-09-25 00:00:00+07:00,DRV-0111,2,offline
2026-09-25 00:00:00+07:00,DRV-0128,2,offline
2026-09-25 00:00:00+07:00,DRV-0186,2,offline
2026-09-25 00:00:00+07:00,DRV-0188,2,offline
2026-09-25 00:00:00+07:00,DRV-0190,2,offline
2026-09-25 00:00:00+07:00,DRV-0238,2,offline
2026-09-25 00:00:00+07:00,DRV-0240,2,offline
2026-09-25 00:00:00+07:00,DRV-0337,2,offline
2026-09-25 00:00:00+07:00,DRV-0341,2,offline
2026-09-25 00:00:00+07:00,DRV-0365,2,offline
2026-09-25 00:00:00+07:00,DRV-0376,2,offline
2026-09-25 00:00:00+07:00,DRV-0394,2,offline
2026-09-25 00:00:00+07:00,DRV-0409,2,offline
2026-09-25 00:00:00+07:00,DRV-0449,2,offline
2026-09-25 00:00:00+07:00,DRV-0470,2,offline
2026-09-25 00:00:00+07:00,DRV-0477,2,offline
2026-09-25 00:00:00+07:00,DRV-0486,2,offline
2026-09-25 00:00:00+07:00,DRV-0492,2,offline
2026-09-25 00:00:00+07:00,DRV-0499,2,offline
2026-09-25 00:00:00+07:00,DRV-0075,3,offline
2026-09-25 00:00:00+07:00,DRV-0076,3,offline
2026-09-25 00:00:00+07:00,DRV-0133,3,offline
2026-09-25 00:00:00+07:00,DRV-0154,3,offline
2026-09-25 00:00:00+07:00,DRV-0158,3,offline
2026-09-25 00:00:00+07:00,DRV-0159,3,offline
2026-09-25 00:00:00+07:00,DRV-0189,3,offline
2026-09-25 00:00:00+07:00,DRV-0203,3,offline
2026-09-25 00:00:00+07:00,DRV-0291,3,offline
2026-09-25 00:00:00+07:00,DRV-0329,3,offline
2026-09-25 00:00:00+07:00,DRV-0362,3,offline
2026-09-25 00:00:00+07:00,DRV-0391,3,offline
2026-09-25 00:00:00+07:00,DRV-0400,3,offline
2026-09-25 00:00:00+07:00,DRV-0423,3,offline
2026-09-25 00:00:00+07:00,DRV-0428,3,offline
2026-09-25 00:00:00+07:00,DRV-0431,3,offline
2026-09-25 00:00:00+07:00,DRV-0490,3,offline
2026-09-25 00:00:00+07:00,DRV-0545,3,offline
2026-09-25 00:00:00+07:00,DRV-0585,3,offline
2026-09-25 00:00:00+07:00,DRV-0072,4,offline
2026-09-25 00:00:00+07:00,DRV-0073,4,offline
2026-09-25 00:00:00+07:00,DRV-0082,4,offline
2026-09-25 00:00:00+07:00,DRV-0088,4,offline
2026-09-25 00:00:00+07:00,DRV-0094,4,offline
2026-09-25 00:00:00+07:00,DRV-0115,4,offline
2026-09-25 00:00:00+07:00,DRV-0198,4,offline
2026-09-25 00:00:00+07:00,DRV-0218,4,offline
2026-09-25 00:00:00+07:00,DRV-0245,4,offline
2026-09-25 00:00:00+07:00,DRV-0257,4,offline
2026-09-25 00:00:00+07:00,DRV-0262,4,offline
2026-09-25 00:00:00+07:00,DRV-0265,4,offline
2026-09-25 00:00:00+07:00,DRV-0280,4,offline
2026-09-25 00:00:00+07:00,DRV-0321,4,offline
2026-09-25 00:00:00+07:00,DRV-0325,4,offline
2026-09-25 00:00:00+07:00,DRV-0412,4,offline
2026-09-25 00:00:00+07:00,DRV-0425,4,offline
2026-09-25 00:00:00+07:00,DRV-0497,4,offline
2026-09-25 00:00:00+07:00,DRV-0500,4,offline
2026-09-25 00:00:00+07:00,DRV-0537,4,offline
2026-09-25 00:00:00+07:00,DRV-0558,4,offline
2026-09-25 00:00:00+07:00,DRV-0578,4,offline
2026-09-25 00:00:00+07:00,DRV-0581,4,offline
2026-09-25 00:00:00+07:00,DRV-0593,4,offline
2026-09-25 00:00:00+07:00,DRV-0275,5,offline
2026-09-25 00:00:00+07:00,DRV-0386,5,offline
2026-09-25 00:00:00+07:00,DRV-0125,6,offline
2026-09-25 00:00:00+07:00,DRV-0192,6,offline
2026-09-25 00:00:00+07:00,DRV-0195,6,offline
2026-09-25 00:00:00+07:00,DRV-0232,6,offline
2026-09-25 00:00:00+07:00,DRV-0264,6,offline
2026-09-25 00:00:00+07:00,DRV-0332,6,offline
2026-09-25 00:00:00+07:00,DRV-0360,6,offline
2026-09-25 00:00:00+07:00,DRV-0398,6,offline
2026-09-25 00:00:00+07:00,DRV-0436,6,offline
2026-09-25 00:00:00+07:00,DRV-0453,6,offline
2026-09-25 00:00:00+07:00,DRV-0481,6,offline
2026-09-25 00:00:00+07:00,DRV-0483,6,offline
2026-09-25 00:00:00+07:00,DRV-0487,6,offline
2026-09-25 00:00:00+07:00,DRV-0539,6,offline
2026-09-25 00:00:00+07:00,DRV-0548,6,offline
2026-09-25 00:00:00+07:00,DRV-0584,6,offline
2026-09-25 00:00:00+07:00,DRV-0591,6,offline
2026-09-25 00:00:00+07:00,DRV-0056,7,offline
2026-09-25 00:00:00+07:00,DRV-0105,7,offline
2026-09-25 00:00:00+07:00,DRV-0122,7,offline
2026-09-25 00:00:00+07:00,DRV-0161,7,offline
2026-09-25 00:00:00+07:00,DRV-0225,7,offline
2026-09-25 00:00:00+07:00,DRV-0278,7,offline
2026-09-25 00:00:00+07:00,DRV-0285,7,offline
2026-09-25 00:00:00+07:00,DRV-0305,7,offline
2026-09-25 00:00:00+07:00,DRV-0378,7,offline
2026-09-25 00:00:00+07:00,DRV-0381,7,offline
2026-09-25 00:00:00+07:00,DRV-0385,7,offline
2026-09-25 00:00:00+07:00,DRV-0407,7,offline
2026-09-25 00:00:00+07:00,DRV-0422,7,offline
2026-09-25 00:00:00+07:00,DRV-0424,7,offline
2026-09-25 00:00:00+07:00,DRV-0437,7,offline
2026-09-25 00:00:00+07:00,DRV-0445,7,offline
2026-09-25 00:00:00+07:00,DRV-0456,7,offline
2026-09-25 00:00:00+07:00,DRV-0460,7,offline
2026-09-25 00:00:00+07:00,DRV-0463,7,offline
2026-09-25 00:00:00+07:00,DRV-0467,7,offline
2026-09-25 00:00:00+07:00,DRV-0493,7,offline
2026-09-25 00:00:00+07:00,DRV-0511,7,offline
2026-09-25 00:00:00+07:00,DRV-0518,7,offline
2026-09-25 00:00:00+07:00,DRV-0544,7,offline
2026-09-25 00:00:00+07:00,DRV-0572,7,offline
2026-09-25 00:00:00+07:00,DRV-0236,8,offline
2026-09-25 00:00:00+07:00,DRV-0256,8,offline
2026-09-25 00:00:00+07:00,DRV-0296,8,offline
2026-09-25 00:00:00+07:00,DRV-0322,8,offline
2026-09-25 00:00:00+07:00,DRV-0405,8,offline
2026-09-25 00:00:00+07:00,DRV-0476,8,offline
2026-09-25 00:00:00+07:00,DRV-0576,8,offline
2026-09-25 00:00:00+07:00,DRV-0464,9,offline
2026-09-25 00:00:00+07:00,DRV-0534,9,offline
2026-09-25 00:00:00+07:00,DRV-0224,10,offline
2026-09-25 00:00:00+07:00,DRV-0230,10,offline
2026-09-25 00:00:00+07:00,DRV-0242,10,offline
2026-09-25 00:00:00+07:00,DRV-0320,10,offline
2026-09-25 00:00:00+07:00,DRV-0560,10,offline
2026-09-25 00:00:00+07:00,DRV-0315,11,offline
2026-09-25 00:00:00+07:00,DRV-0355,11,offline
2026-09-25 00:00:00+07:00,DRV-0419,11,offline
2026-09-25 00:00:00+07:00,DRV-0531,11,offline
2026-09-25 00:00:00+07:00,DRV-0106,12,offline
2026-09-25 00:00:00+07:00,DRV-0480,12,offline
2026-09-25 00:00:00+07:00,DRV-0442,13,offline
2026-09-25 00:00:00+07:00,DRV-0569,13,offline
2026-09-25 00:00:00+07:00,DRV-0561,14,offline
2026-09-25 00:00:00+07:00,DRV-0393,23,offline
2026-09-25 00:00:00+07:00,DRV-0524,24,offline
2026-09-25 00:00:00+07:00,DRV-0542,26,offline
2026-09-25 00:00:00+07:00,DRV-0417,27,offline
2026-09-25 18:10:00+07:00,DRV-0013,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0017,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0019,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0031,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0032,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0037,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0045,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0079,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0081,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0089,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0090,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0096,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0109,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0124,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0129,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0136,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0153,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0187,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0193,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0199,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0201,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0206,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0219,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0261,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0277,1,online_idle
2026-09-25 18:10:00+07:00,DRV-0003,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0036,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0041,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0042,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0047,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0048,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0057,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0078,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0092,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0097,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0101,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0108,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0111,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0114,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0123,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0128,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0131,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0141,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0144,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0145,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0147,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0184,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0186,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0188,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0190,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0210,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0216,2,online_idle
2026-09-25 18:10:00+07:00,DRV-0018,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0023,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0024,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0028,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0030,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0039,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0040,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0049,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0055,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0063,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0065,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0066,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0075,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0076,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0077,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0113,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0117,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0120,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0121,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0133,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0143,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0154,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0157,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0158,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0159,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0162,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0175,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0180,3,online_idle
2026-09-25 18:10:00+07:00,DRV-0005,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0007,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0011,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0012,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0016,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0022,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0027,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0038,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0046,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0050,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0054,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0058,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0061,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0072,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0073,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0082,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0086,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0087,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0088,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0094,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0095,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0115,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0134,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0137,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0138,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0139,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0146,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0167,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0168,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0169,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0170,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0173,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0177,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0182,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0196,4,online_idle
2026-09-25 18:10:00+07:00,DRV-0008,5,online_idle
2026-09-25 18:10:00+07:00,DRV-0059,5,online_idle
2026-09-25 18:10:00+07:00,DRV-0112,5,online_idle
2026-09-25 18:10:00+07:00,DRV-0183,5,online_idle
2026-09-25 18:10:00+07:00,DRV-0254,5,online_idle
2026-09-25 18:10:00+07:00,DRV-0275,5,online_idle
2026-09-25 18:10:00+07:00,DRV-0283,5,online_idle
2026-09-25 18:10:00+07:00,DRV-0382,5,online_idle
2026-09-25 18:10:00+07:00,DRV-0386,5,online_idle
2026-09-25 18:10:00+07:00,DRV-0010,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0014,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0015,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0051,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0074,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0093,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0125,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0178,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0192,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0195,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0197,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0222,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0232,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0237,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0264,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0266,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0294,6,online_idle
2026-09-25 18:10:00+07:00,DRV-0002,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0004,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0029,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0033,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0034,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0035,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0052,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0056,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0060,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0064,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0067,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0085,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0102,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0104,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0105,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0118,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0122,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0126,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0130,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0132,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0149,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0151,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0155,7,online_idle
2026-09-25 18:10:00+07:00,DRV-0009,8,online_idle
2026-09-25 18:10:00+07:00,DRV-0099,8,online_idle
2026-09-25 18:10:00+07:00,DRV-0148,8,online_idle
2026-09-25 18:10:00+07:00,DRV-0181,8,online_idle
2026-09-25 18:10:00+07:00,DRV-0236,8,online_idle
2026-09-25 18:10:00+07:00,DRV-0249,8,online_idle
2026-09-25 18:10:00+07:00,DRV-0256,8,online_idle
2026-09-25 18:10:00+07:00,DRV-0296,8,online_idle
2026-09-25 18:10:00+07:00,DRV-0071,9,online_idle
2026-09-25 18:10:00+07:00,DRV-0110,9,online_idle
2026-09-25 18:10:00+07:00,DRV-0152,9,online_idle
2026-09-25 18:10:00+07:00,DRV-0165,9,online_idle
2026-09-25 18:10:00+07:00,DRV-0172,9,online_idle
2026-09-25 18:10:00+07:00,DRV-0234,9,online_idle
2026-09-25 18:10:00+07:00,DRV-0253,9,online_idle
2026-09-25 18:10:00+07:00,DRV-0318,9,online_idle
2026-09-25 18:10:00+07:00,DRV-0336,9,online_idle
2026-09-25 18:10:00+07:00,DRV-0447,9,online_idle
2026-09-25 18:10:00+07:00,DRV-0464,9,online_idle
2026-09-25 18:10:00+07:00,DRV-0478,9,online_idle
2026-09-25 18:10:00+07:00,DRV-0534,9,online_idle
2026-09-25 18:10:00+07:00,DRV-0091,10,online_idle
2026-09-25 18:10:00+07:00,DRV-0116,10,online_idle
2026-09-25 18:10:00+07:00,DRV-0140,10,online_idle
2026-09-25 18:10:00+07:00,DRV-0204,10,online_idle
2026-09-25 18:10:00+07:00,DRV-0205,10,online_idle
2026-09-25 18:10:00+07:00,DRV-0224,10,online_idle
2026-09-25 18:10:00+07:00,DRV-0230,10,online_idle
2026-09-25 18:10:00+07:00,DRV-0235,10,online_idle
2026-09-25 18:10:00+07:00,DRV-0242,10,online_idle
2026-09-25 18:10:00+07:00,DRV-0274,10,online_idle
2026-09-25 18:10:00+07:00,DRV-0320,10,online_idle
2026-09-25 18:10:00+07:00,DRV-0006,11,online_idle
2026-09-25 18:10:00+07:00,DRV-0053,11,online_idle
2026-09-25 18:10:00+07:00,DRV-0068,11,online_idle
2026-09-25 18:10:00+07:00,DRV-0127,11,online_idle
2026-09-25 18:10:00+07:00,DRV-0179,11,online_idle
2026-09-25 18:10:00+07:00,DRV-0208,11,online_idle
2026-09-25 18:10:00+07:00,DRV-0213,11,online_idle
2026-09-25 18:10:00+07:00,DRV-0272,11,online_idle
2026-09-25 18:10:00+07:00,DRV-0001,12,online_idle
2026-09-25 18:10:00+07:00,DRV-0020,12,online_idle
2026-09-25 18:10:00+07:00,DRV-0070,12,online_idle
2026-09-25 18:10:00+07:00,DRV-0103,12,online_idle
2026-09-25 18:10:00+07:00,DRV-0106,12,online_idle
2026-09-25 18:10:00+07:00,DRV-0150,12,online_idle
2026-09-25 18:10:00+07:00,DRV-0345,12,online_idle
2026-09-25 18:10:00+07:00,DRV-0411,12,online_idle
2026-09-25 18:10:00+07:00,DRV-0480,12,online_idle
2026-09-25 18:10:00+07:00,DRV-0504,12,online_idle
2026-09-25 18:10:00+07:00,DRV-0554,12,online_idle
2026-09-25 18:10:00+07:00,DRV-0025,13,online_idle
2026-09-25 18:10:00+07:00,DRV-0026,13,online_idle
2026-09-25 18:10:00+07:00,DRV-0043,13,online_idle
2026-09-25 18:10:00+07:00,DRV-0258,13,online_idle
2026-09-25 18:10:00+07:00,DRV-0302,13,online_idle
2026-09-25 18:10:00+07:00,DRV-0387,13,online_idle
2026-09-25 18:10:00+07:00,DRV-0442,13,online_idle
2026-09-25 18:10:00+07:00,DRV-0569,13,online_idle
2026-09-25 18:10:00+07:00,DRV-0592,13,online_idle
2026-09-25 18:10:00+07:00,DRV-0142,14,online_idle
2026-09-25 18:10:00+07:00,DRV-0164,14,online_idle
2026-09-25 18:10:00+07:00,DRV-0185,14,online_idle
2026-09-25 18:10:00+07:00,DRV-0300,14,online_idle
2026-09-25 18:10:00+07:00,DRV-0317,14,online_idle
2026-09-25 18:10:00+07:00,DRV-0341,14,online_idle
2026-09-25 18:10:00+07:00,DRV-0495,14,online_idle
2026-09-25 18:10:00+07:00,DRV-0561,14,online_idle
2026-09-25 18:10:00+07:00,DRV-0599,14,online_idle
2026-09-25 18:10:00+07:00,DRV-0191,15,online_idle
2026-09-25 18:10:00+07:00,DRV-0238,15,online_idle
2026-09-25 18:10:00+07:00,DRV-0344,15,online_idle
2026-09-25 18:10:00+07:00,DRV-0414,15,online_idle
2026-09-25 18:10:00+07:00,DRV-0461,15,online_idle
2026-09-25 18:10:00+07:00,DRV-0583,15,online_idle
2026-09-25 18:10:00+07:00,DRV-0600,15,online_idle
2026-09-25 18:10:00+07:00,DRV-0383,16,online_idle
2026-09-25 18:10:00+07:00,DRV-0467,16,online_idle
2026-09-25 18:10:00+07:00,DRV-0530,16,online_idle
2026-09-25 18:10:00+07:00,DRV-0544,16,online_idle
2026-09-25 18:10:00+07:00,DRV-0209,17,online_idle
2026-09-25 18:10:00+07:00,DRV-0362,17,online_idle
2026-09-25 18:10:00+07:00,DRV-0516,17,online_idle
2026-09-25 18:10:00+07:00,DRV-0524,17,online_idle
2026-09-25 18:10:00+07:00,DRV-0529,17,online_idle
2026-09-25 18:10:00+07:00,DRV-0215,18,online_idle
2026-09-25 18:10:00+07:00,DRV-0251,18,online_idle
2026-09-25 18:10:00+07:00,DRV-0280,18,online_idle
2026-09-25 18:10:00+07:00,DRV-0565,18,online_idle
2026-09-25 18:10:00+07:00,DRV-0590,18,online_idle
2026-09-25 18:10:00+07:00,DRV-0069,19,online_idle
2026-09-25 18:10:00+07:00,DRV-0083,19,online_idle
2026-09-25 18:10:00+07:00,DRV-0233,19,online_idle
2026-09-25 18:10:00+07:00,DRV-0359,19,online_idle
2026-09-25 18:10:00+07:00,DRV-0166,20,online_idle
2026-09-25 18:10:00+07:00,DRV-0287,20,online_idle
2026-09-25 18:10:00+07:00,DRV-0396,20,online_idle
2026-09-25 18:10:00+07:00,DRV-0409,20,online_idle
2026-09-25 18:10:00+07:00,DRV-0562,20,online_idle
2026-09-25 18:10:00+07:00,DRV-0044,21,online_idle
2026-09-25 18:10:00+07:00,DRV-0279,21,online_idle
2026-09-25 18:10:00+07:00,DRV-0315,21,online_idle
2026-09-25 18:10:00+07:00,DRV-0406,21,online_idle
2026-09-25 18:10:00+07:00,DRV-0410,21,online_idle
2026-09-25 18:10:00+07:00,DRV-0419,21,online_idle
2026-09-25 18:10:00+07:00,DRV-0438,21,online_idle
2026-09-25 18:10:00+07:00,DRV-0062,22,online_idle
2026-09-25 18:10:00+07:00,DRV-0107,22,online_idle
2026-09-25 18:10:00+07:00,DRV-0135,22,online_idle
2026-09-25 18:10:00+07:00,DRV-0220,22,online_idle
2026-09-25 18:10:00+07:00,DRV-0355,22,online_idle
2026-09-25 18:10:00+07:00,DRV-0463,22,online_idle
2026-09-25 18:10:00+07:00,DRV-0519,22,online_idle
2026-09-25 18:10:00+07:00,DRV-0021,23,online_idle
2026-09-25 18:10:00+07:00,DRV-0176,23,online_idle
2026-09-25 18:10:00+07:00,DRV-0372,23,online_idle
2026-09-25 18:10:00+07:00,DRV-0393,23,online_idle
2026-09-25 18:10:00+07:00,DRV-0399,23,online_idle
2026-09-25 18:10:00+07:00,DRV-0517,23,online_idle
2026-09-25 18:10:00+07:00,DRV-0098,24,online_idle
2026-09-25 18:10:00+07:00,DRV-0228,24,online_idle
2026-09-25 18:10:00+07:00,DRV-0346,24,online_idle
2026-09-25 18:10:00+07:00,DRV-0392,24,online_idle
2026-09-25 18:10:00+07:00,DRV-0566,24,online_idle
2026-09-25 18:10:00+07:00,DRV-0119,25,online_idle
2026-09-25 18:10:00+07:00,DRV-0229,25,online_idle
2026-09-25 18:10:00+07:00,DRV-0288,25,online_idle
2026-09-25 18:10:00+07:00,DRV-0402,25,online_idle
2026-09-25 18:10:00+07:00,DRV-0481,25,online_idle
2026-09-25 18:10:00+07:00,DRV-0156,26,online_idle
2026-09-25 18:10:00+07:00,DRV-0202,26,online_idle
2026-09-25 18:10:00+07:00,DRV-0373,26,online_idle
2026-09-25 18:10:00+07:00,DRV-0484,26,online_idle
2026-09-25 18:10:00+07:00,DRV-0542,26,online_idle
2026-09-25 18:10:00+07:00,DRV-0548,26,online_idle
2026-09-25 18:10:00+07:00,DRV-0084,27,online_idle
2026-09-25 18:10:00+07:00,DRV-0100,27,online_idle
2026-09-25 18:10:00+07:00,DRV-0211,27,online_idle
2026-09-25 18:10:00+07:00,DRV-0227,27,online_idle
2026-09-25 18:10:00+07:00,DRV-0331,27,online_idle
2026-09-25 18:10:00+07:00,DRV-0417,27,online_idle
2026-09-25 18:10:00+07:00,DRV-0080,28,online_idle
2026-09-25 18:10:00+07:00,DRV-0273,28,online_idle
2026-09-25 18:10:00+07:00,DRV-0330,28,online_idle
2026-09-25 18:10:00+07:00,DRV-0421,28,online_idle
2026-09-25 18:10:00+07:00,DRV-0546,28,online_idle
