ts_bucket,zone_id,demand_observed,idle_supply,enroute_supply,enroute_arrivals,rain_mm_h,rain_forecast_15,rain_forecast_30,peak_flag,holiday_flag,price_index,regime
2026-09-28 18:30:00+07:00,5,8,6,0,[],6.025,4.832,3.193,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,6,22,12,0,[],5.698,5.234,4.305,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,7,27,18,0,[],5.655,6.786,2.258,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,8,11,6,0,[],5.897,3.872,2.12,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,9,31,8,0,[],6.424,0.0,3.607,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,10,12,7,0,[],5.587,6.533,3.788,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,11,11,6,0,[],5.379,5.298,4.151,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,12,11,4,0,[],5.375,5.535,4.263,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,13,8,5,0,[],5.689,5.013,4.001,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,14,28,8,0,[],6.692,5.903,3.431,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,15,10,5,0,[],6.514,7.212,1.836,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,16,6,4,0,[],6.865,8.015,7.104,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,17,8,4,0,[],3.664,4.639,3.197,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,18,6,3,0,[],4.353,5.592,2.706,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,19,7,4,0,[],4.287,4.979,2.943,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,20,5,5,0,[],4.408,4.553,3.73,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,21,8,5,0,[],4.407,5.049,1.622,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,22,7,4,0,[],5.131,4.606,3.498,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,23,8,4,0,[],4.965,6.865,1.302,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,24,5,4,0,[],4.793,6.314,3.292,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,25,5,4,0,[],4.057,4.225,2.451,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,26,6,3,0,[],4.521,4.215,3.07,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,27,7,4,0,[],5.604,0.0,1.915,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,28,7,3,0,[],5.443,5.069,2.867,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,29,8,4,0,[],5.805,4.52,0.0,1,0,1.0,rain_peak
2026-09-28 18:30:00+07:00,30,23,5,0,[],4.073,4.414,2.361,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,1,15,15,0,[],5.854,6.368,5.846,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,2,18,18,0,[],6.095,6.003,0.66,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,3,23,14,0,[],6.028,7.131,3.486,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,4,30,21,0,[],5.859,6.52,3.744,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,5,6,7,0,[],6.033,7.05,3.789,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,6,26,11,0,[],5.701,4.27,2.113,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,7,26,20,0,[],5.63,6.631,2.343,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,8,11,7,0,[],5.845,6.031,4.806,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,9,34,10,0,[],6.394,0.0,3.962,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,10,12,8,0,[],5.623,4.812,4.214,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,11,8,7,0,[],5.374,5.947,3.281,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,12,9,4,0,[],5.347,5.178,4.29,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,13,10,6,0,[],5.617,6.667,4.199,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,14,19,8,0,[],6.637,5.45,3.286,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,15,8,5,0,[],6.553,3.026,3.094,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,16,7,5,0,[],6.966,4.833,7.085,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,17,8,4,0,[],3.881,4.259,3.759,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,18,7,5,0,[],4.486,6.683,4.123,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,19,6,4,0,[],4.408,4.101,0.693,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,20,8,4,0,[],4.454,4.536,2.369,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,21,6,4,0,[],4.386,4.643,2.771,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,22,9,4,0,[],5.207,5.515,2.568,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,23,8,4,0,[],5.001,4.8,2.634,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,24,5,4,0,[],4.715,3.011,3.863,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,25,6,4,0,[],3.896,3.583,2.355,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,26,7,3,0,[],4.363,3.843,1.611,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,27,5,3,0,[],5.491,0.0,2.778,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,28,6,3,0,[],5.245,2.95,2.304,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,29,7,4,0,[],5.911,5.863,0.0,1,0,1.0,rain_peak
2026-09-28 18:35:00+07:00,30,24,8,0,[],4.239,4.619,5.339,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,1,22,16,0,[],5.843,4.665,4.35,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,2,14,19,0,[],6.064,6.105,2.702,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,3,20,18,0,[],5.987,3.659,3.609,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,4,26,21,0,[],5.833,6.383,4.12,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,5,9,4,0,[],6.037,5.925,0.997,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,6,19,14,0,[],5.701,5.028,2.936,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,7,23,18,0,[],5.603,5.282,5.491,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,8,11,6,0,[],5.788,6.422,2.355,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,9,26,11,0,[],6.357,0.0,2.81,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,10,11,7,0,[],5.657,5.58,4.123,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,11,11,8,0,[],5.369,4.6,2.802,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,12,11,6,0,[],5.319,5.046,3.16,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,13,9,5,0,[],5.543,6.276,2.669,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,14,15,6,0,[],6.572,4.249,3.066,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,15,9,3,0,[],6.582,4.691,3.447,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,16,7,3,0,[],7.055,5.407,5.761,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,17,7,3,0,[],4.109,6.06,1.226,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,18,8,5,0,[],4.626,5.065,3.266,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,19,4,5,0,[],4.536,4.87,3.831,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,20,8,4,0,[],4.506,3.684,4.681,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,21,7,4,0,[],4.373,3.782,2.592,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,22,7,3,0,[],5.284,7.581,0.85,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,23,7,6,0,[],5.04,5.653,3.121,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,24,6,4,0,[],4.641,4.916,1.742,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,25,5,4,0,[],3.746,3.314,1.883,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,26,6,4,0,[],4.213,4.013,1.413,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,27,6,4,0,[],5.377,0.0,2.672,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,28,5,3,0,[],5.048,4.256,1.915,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,29,9,4,0,[],6.013,6.742,0.0,1,0,1.0,rain_peak
2026-09-28 18:40:00+07:00,30,19,7,0,[],4.415,5.367,3.013,1,0,1.0,rain_peak
2026-09-29 20:20:00+07:00,1,11,12,0,[],8.809,8.718,10.952,0,0,1.0,rain
2026-09-29 20:20:00+07:00,2,11,15,0,[],8.338,8.418,4.304,0,0,1.0,rain
2026-09-29 20:20:00+07:00,3,11,17,0,[],8.19,7.114,11.584,0,0,1.0,rain
2026-09-29 20:20:00+07:00,4,16,18,0,[],8.519,8.465,9.126,0,0,1.0,rain
2026-09-29 20:20:00+07:00,5,6,6,0,[],9.016,11.861,5.707,0,0,1.0,rain
2026-09-29 20:20:00+07:00,6,13,12,0,[],9.079,8.459,6.801,0,0,1.0,rain
2026-09-29 20:20:00+07:00,7,14,17,0,[],8.592,7.283,8.832,0,0,1.0,rain
2026-09-29 20:20:00+07:00,8,6,8,0,[],7.956,8.667,9.283,0,0,1.0,rain
2026-09-29 20:20:00+07:00,9,24,7,0,[],8.101,0.0,7.888,0,0,1.0,rain
2026-09-29 20:20:00+07:00,10,8,7,0,[],9.745,8.361,4.646,0,0,1.0,rain
2026-09-29 20:20:00+07:00,11,7,6,0,[],9.104,6.762,5.311,0,0,1.0,rain
2026-09-29 20:20:00+07:00,12,5,6,0,[],8.679,7.975,8.006,0,0,1.0,rain
2026-09-29 20:20:00+07:00,13,6,5,0,[],7.705,9.001,12.214,0,0,1.0,rain
2026-09-29 20:20:00+07:00,14,11,7,0,[],7.494,5.451,7.988,0,0,1.0,rain
2026-09-29 20:20:00+07:00,15,6,4,0,[],9.313,8.418,11.521,0,0,1.0,rain
2026-09-29 20:20:00+07:00,16,5,3,0,[],10.292,9.597,14.93,0,0,1.0,rain
2026-09-29 20:20:00+07:00,17,4,4,0,[],14.07,15.467,15.364,0,0,1.0,rain
2026-09-29 20:20:00+07:00,18,4,4,0,[],12.179,16.157,14.415,0,0,1.0,rain
2026-09-29 20:20:00+07:00,19,3,5,0,[],11.982,15.996,8.843,0,0,1.0,rain
2026-09-29 20:20:00+07:00,20,4,5,0,[],10.532,14.08,11.601,0,0,1.0,rain
2026-09-29 20:20:00+07:00,21,3,4,0,[],9.307,7.843,5.025,0,0,1.0,rain
2026-09-29 20:20:00+07:00,22,4,4,0,[],10.718,7.605,13.838,0,0,1.0,rain
2026-09-29 20:20:00+07:00,23,5,4,0,[],10.067,8.724,8.321,0,0,1.0,rain
2026-09-29 20:20:00+07:00,24,4,4,0,[],8.05,12.529,10.26,0,0,1.0,rain
2026-09-29 20:20:00+07:00,25,4,3,0,[],6.899,6.139,8.916,0,0,1.0,rain
2026-09-29 20:20:00+07:00,26,5,4,0,[],6.723,10.343,6.381,0,0,1.0,rain
2026-09-29 20:20:00+07:00,27,4,4,0,[],6.998,0.0,9.424,0,0,1.0,rain
2026-09-29 20:20:00+07:00,28,4,4,0,[],5.502,7.485,4.562,0,0,1.0,rain
2026-09-29 20:20:00+07:00,29,4,5,0,[],10.925,10.478,0.0,0,0,1.0,rain
2026-09-29 20:20:00+07:00,30,13,5,0,[],12.94,13.078,12.635,0,0,1.0,rain
2026-09-29 20:25:00+07:00,1,10,15,0,[],8.745,7.127,8.069,0,0,1.0,rain
2026-09-29 20:25:00+07:00,2,11,19,0,[],8.25,6.612,1.608,0,0,1.0,rain
2026-09-29 20:25:00+07:00,3,14,15,0,[],8.117,9.641,8.608,0,0,1.0,rain
2026-09-29 20:25:00+07:00,4,14,22,0,[],8.462,7.078,7.765,0,0,1.0,rain
2026-09-29 20:25:00+07:00,5,6,6,0,[],8.919,9.181,9.468,0,0,1.0,rain
2026-09-29 20:25:00+07:00,6,17,14,0,[],9.031,7.272,11.87,0,0,1.0,rain
2026-09-29 20:25:00+07:00,7,18,18,0,[],8.569,8.219,9.9,0,0,1.0,rain
2026-09-29 20:25:00+07:00,8,8,7,0,[],7.917,8.942,9.355,0,0,1.0,rain
2026-09-29 20:25:00+07:00,9,20,11,0,[],7.973,0.0,13.557,0,0,1.0,rain
2026-09-29 20:25:00+07:00,10,6,7,0,[],9.692,5.812,6.516,0,0,1.0,rain
2026-09-29 20:25:00+07:00,11,7,7,0,[],9.107,5.0,6.701,0,0,1.0,rain
2026-09-29 20:25:00+07:00,12,6,5,0,[],8.697,4.938,7.153,0,0,1.0,rain
2026-09-29 20:25:00+07:00,13,5,4,0,[],7.708,6.55,3.574,0,0,1.0,rain
2026-09-29 20:25:00+07:00,14,16,10,0,[],7.345,7.232,5.396,0,0,1.0,rain
2026-09-29 20:25:00+07:00,15,6,5,0,[],9.128,8.965,8.393,0,0,1.0,rain
2026-09-29 20:25:00+07:00,16,5,5,0,[],10.016,7.553,4.271,0,0,1.0,rain
2026-09-29 20:25:00+07:00,17,3,4,0,[],14.169,19.427,11.433,0,0,1.0,rain
2026-09-29 20:25:00+07:00,18,4,5,0,[],12.235,11.016,9.72,0,0,1.0,rain
2026-09-29 20:25:00+07:00,19,4,4,0,[],12.056,12.511,11.762,0,0,1.0,rain
2026-09-29 20:25:00+07:00,20,5,3,0,[],10.638,13.079,19.677,0,0,1.0,rain
2026-09-29 20:25:00+07:00,21,5,4,0,[],9.457,7.451,6.231,0,0,1.0,rain
2026-09-29 20:25:00+07:00,22,5,5,0,[],10.703,14.851,11.442,0,0,1.0,rain
2026-09-29 20:25:00+07:00,23,5,5,0,[],10.101,9.209,13.665,0,0,1.0,rain
2026-09-29 20:25:00+07:00,24,4,3,0,[],8.183,10.213,16.703,0,0,1.0,rain
2026-09-29 20:25:00+07:00,25,3,4,0,[],7.19,8.221,7.908,0,0,1.0,rain
2026-09-29 20:25:00+07:00,26,4,3,0,[],6.946,10.194,12.979,0,0,1.0,rain
2026-09-29 20:25:00+07:00,27,5,5,0,[],7.04,0.0,7.343,0,0,1.0,rain
2026-09-29 20:25:00+07:00,28,4,2,0,[],5.622,4.014,7.653,0,0,1.0,rain
2026-09-29 20:25:00+07:00,29,5,4,0,[],10.796,9.785,0.0,0,0,1.0,rain
2026-09-29 20:25:00+07:00,30,13,6,0,[],13.014,12.205,14.189,0,0,1.0,rain
2026-09-29 20:30:00+07:00,1,10,14,0,[],8.685,9.198,9.992,0,0,1.0,rain
2026-09-29 20:30:00+07:00,2,12,18,0,[],8.17,11.111,0.0,0,0,1.0,rain
2026-09-29 20:30:00+07:00,3,15,18,0,[],8.051,9.11,11.841,0,0,1.0,rain
2026-09-29 20:30:00+07:00,4,16,22,0,[],8.412,7.946,4.363,0,0,1.0,rain
2026-09-29 20:30:00+07:00,5,6,6,0,[],8.825,8.447,8.17,0,0,1.0,rain
2026-09-29 20:30:00+07:00,6,11,12,0,[],8.985,9.543,4.087,0,0,1.0,rain
2026-09-29 20:30:00+07:00,7,17,17,0,[],8.551,9.94,12.55,0,0,1.0,rain
2026-09-29 20:30:00+07:00,8,6,9,0,[],7.888,10.075,9.209,0,0,1.0,rain
2026-09-29 20:30:00+07:00,9,14,10,0,[],7.855,0.0,3.603,0,0,1.0,rain
2026-09-29 20:30:00+07:00,10,7,7,0,[],9.635,9.554,10.361,0,0,1.0,rain
2026-09-29 20:30:00+07:00,11,8,6,0,[],9.11,5.086,4.918,0,0,1.0,rain
2026-09-29 20:30:00+07:00,12,6,6,0,[],8.719,5.288,5.671,0,0,1.0,rain
2026-09-29 20:30:00+07:00,13,5,4,0,[],7.723,6.411,6.116,0,0,1.0,rain
2026-09-29 20:30:00+07:00,14,14,9,0,[],7.211,4.839,8.509,0,0,1.0,rain
2026-09-29 20:30:00+07:00,15,6,5,0,[],8.943,8.269,6.707,0,0,1.0,rain
2026-09-29 20:30:00+07:00,16,5,3,0,[],9.735,9.639,6.894,0,0,1.0,rain
2026-09-29 20:30:00+07:00,17,4,4,0,[],14.229,14.112,9.555,0,0,1.0,rain
2026-09-29 20:30:00+07:00,18,5,4,0,[],12.268,9.728,8.143,0,0,1.0,rain
2026-09-29 20:30:00+07:00,19,4,3,0,[],12.107,7.501,18.54,0,0,1.0,rain
2026-09-29 20:30:00+07:00,20,4,2,0,[],10.733,8.81,1.811,0,0,1.0,rain
2026-09-29 20:30:00+07:00,21,4,4,0,[],9.604,7.304,7.939,0,0,1.0,rain
2026-09-29 20:30:00+07:00,22,4,4,0,[],10.676,12.97,13.83,0,0,1.0,rain
2026-09-29 20:30:00+07:00,23,4,4,0,[],10.128,7.801,10.355,0,0,1.0,rain
2026-09-29 20:30:00+07:00,24,4,3,0,[],8.323,10.507,7.899,0,0,1.0,rain
2026-09-29 20:30:00+07:00,25,4,4,0,[],7.496,7.281,11.722,0,0,1.0,rain
2026-09-29 20:30:00+07:00,26,3,4,0,[],7.187,8.812,6.092,0,0,1.0,rain
2026-09-29 20:30:00+07:00,27,4,5,0,[],7.098,0.0,6.529,0,0,1.0,rain
2026-09-29 20:30:00+07:00,28,4,3,0,[],5.77,7.555,6.16,0,0,1.0,rain
2026-09-29 20:30:00+07:00,29,7,5,0,[],10.654,11.469,0.0,0,0,1.0,rain
2026-09-29 20:30:00+07:00,30,16,8,0,[],13.058,13.561,11.03,0,0,1.0,rain
2026-09-29 20:35:00+07:00,1,9,17,0,[],8.629,8.671,7.052,0,0,1.0,rain
2026-09-29 20:35:00+07:00,2,10,18,0,[],8.097,8.376,7.022,0,0,1.0,rain
2026-09-29 20:35:00+07:00,3,15,17,0,[],7.995,5.003,5.013,0,0,1.0,rain
2026-09-29 20:35:00+07:00,4,17,26,0,[],8.367,8.48,9.033,0,0,1.0,rain
2026-09-29 20:35:00+07:00,5,4,5,0,[],8.733,5.783,6.44,0,0,1.0,rain
2026-09-29 20:35:00+07:00,6,12,14,0,[],8.941,9.716,7.33,0,0,1.0,rain
2026-09-29 20:35:00+07:00,7,11,18,0,[],8.538,8.522,11.828,0,0,1.0,rain
2026-09-29 20:35:00+07:00,8,7,7,0,[],7.868,8.922,4.655,0,0,1.0,rain
2026-09-29 20:35:00+07:00,9,17,9,0,[],7.747,0.0,5.391,0,0,1.0,rain
2026-09-29 20:35:00+07:00,10,6,7,0,[],9.574,7.608,6.769,0,0,1.0,rain
2026-09-29 20:35:00+07:00,11,6,6,0,[],9.114,11.961,3.561,0,0,1.0,rain
2026-09-29 20:35:00+07:00,12,5,5,0,[],8.745,8.968,10.097,0,0,1.0,rain
2026-09-29 20:35:00+07:00,13,6,5,0,[],7.748,9.421,6.911,0,0,1.0,rain
2026-09-29 20:35:00+07:00,14,14,8,0,[],7.091,3.868,6.344,0,0,1.0,rain
2026-09-29 20:35:00+07:00,15,6,3,0,[],8.761,10.862,7.783,0,0,1.0,rain
2026-09-29 20:35:00+07:00,16,4,4,0,[],9.449,8.341,6.95,0,0,1.0,rain
2026-09-29 20:35:00+07:00,17,5,4,0,[],14.251,11.815,5.292,0,0,1.0,rain
2026-09-29 20:35:00+07:00,18,4,4,0,[],12.277,14.924,12.969,0,0,1.0,rain
2026-09-29 20:35:00+07:00,19,3,4,0,[],12.137,11.095,12.995,0,0,1.0,rain
2026-09-29 20:35:00+07:00,20,4,4,0,[],10.816,9.298,17.224,0,0,1.0,rain
2026-09-29 20:35:00+07:00,21,5,5,0,[],9.749,10.653,9.636,0,0,1.0,rain
2026-09-29 20:35:00+07:00,22,5,4,0,[],10.637,11.02,1.53,0,0,1.0,rain
2026-09-29 20:35:00+07:00,23,4,6,0,[],10.148,9.585,4.089,0,0,1.0,rain
2026-09-29 20:35:00+07:00,24,5,4,0,[],8.471,8.943,8.268,0,0,1.0,rain
2026-09-29 20:35:00+07:00,25,3,4,0,[],7.814,8.065,8.362,0,0,1.0,rain
2026-09-29 20:35:00+07:00,26,5,4,0,[],7.442,10.464,12.987,0,0,1.0,rain
2026-09-29 20:35:00+07:00,27,5,3,0,[],7.172,0.0,6.273,0,0,1.0,rain
2026-09-29 20:35:00+07:00,28,3,5,0,[],5.943,6.719,9.769,0,0,1.0,rain
2026-09-29 20:35:00+07:00,29,6,4,0,[],10.501,11.27,0.0,0,0,1.0,rain
2026-09-29 20:35:00+07:00,30,17,5,0,[],13.073,14.741,12.11,0,0,1.0,rain
